,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
1881,20.0,20.0,310.4,94,6.4,6.0,11.2,1014,Partly cloudy
1882,22.6,24.8,307.1,83,0.1,10.0,3.6,1008,Patchy rain possible
1883,27.7,30.0,560.8,68,0.0,10.0,5.0,1006,Partly cloudy
1884,24.3,26.2,433.9,79,0.0,10.0,4.3,1007,Partly cloudy
1885,24.8,27.2,330.5,86,0.2,9.0,3.6,1007,Patchy rain possible
1886,25.2,27.1,410.6,76,0.0,10.0,5.4,1007,Clear
1887,25.9,27.7,327.1,71,0.0,10.0,4.3,1007,Overcast
1888,27.1,29.8,1228.3,74,0.0,10.0,3.6,1004,Clear
1889,23.3,25.2,273.7,77,0.0,10.0,4.3,1008,Partly cloudy
1890,27.3,29.0,257.0,63,0.0,10.0,8.3,1006,Clear
1891,27.0,29.2,747.7,69,0.0,10.0,3.6,1007,Partly cloudy
1892,24.8,26.3,701.0,67,0.0,10.0,5.0,1005,Clear
1893,27.9,29.3,247.0,58,0.1,10.0,3.6,1008,Patchy rain possible
1894,27.1,29.2,547.4,69,0.0,10.0,3.6,1007,Partly cloudy
1895,27.9,30.3,667.6,66,0.0,10.0,3.6,1006,Cloudy
1896,25.2,27.1,410.6,76,0.0,10.0,5.4,1007,Clear
1897,25.2,27.1,410.6,76,0.0,10.0,5.4,1007,Clear
1898,26.8,29.1,380.5,71,0.0,10.0,4.0,1007,Partly cloudy
1899,26.7,28.6,634.2,69,0.0,10.0,3.6,1006,Partly cloudy
1900,25.0,26.6,417.2,69,0.0,10.0,4.3,1007,Partly cloudy
1901,27.1,29.2,547.4,69,0.0,10.0,3.6,1007,Partly cloudy
1902,27.9,30.3,667.6,66,0.0,10.0,3.6,1006,Cloudy
1903,21.6,21.6,607.5,83,0.0,10.0,5.4,1006,Clear
1904,20.2,20.2,500.7,88,0.0,10.0,3.6,1008,Clear
1905,22.3,24.6,383.9,88,0.0,10.0,4.7,1007,Partly cloudy
1906,1.2,1.2,247.0,73,0.0,10.0,3.6,1017,Clear
1907,23.6,25.7,881.2,86,0.0,10.0,3.6,1005,Clear
1908,23.5,25.6,867.8,86,0.0,10.0,3.6,1005,Clear
1909,17.8,17.8,507.4,94,0.0,10.0,4.0,1008,Partly cloudy
1910,18.5,18.6,474.0,88,0.0,10.0,5.4,1008,Partly cloudy
1911,9.8,9.2,247.0,80,0.0,10.0,6.1,1014,Clear
1912,22.3,24.6,383.9,88,0.0,10.0,4.7,1007,Partly cloudy
1913,9.1,8.8,173.6,80,0.0,10.0,4.7,1015,Clear
1914,25.2,27.0,267.0,74,0.0,10.0,5.4,1007,Cloudy
1915,25.1,28.0,263.7,90,0.0,10.0,5.0,1009,Clear
1916,23.2,25.6,303.8,96,0.0,2.0,3.6,1009,Mist
1917,26.2,29.4,175.2,85,0.4,9.0,9.7,1009,Patchy rain possible
1918,25.0,27.7,185.3,94,1.3,4.0,3.6,1008,Mist
1919,25.5,28.6,181.9,89,0.7,9.0,10.8,1009,Patchy rain possible
1920,25.0,27.6,223.6,100,0.6,2.5,6.1,1008,Mist
1921,22.7,25.0,185.3,91,0.0,10.0,7.6,1010,Partly cloudy
1922,24.0,26.4,273.7,94,0.2,5.0,6.8,1008,Mist
1923,24.1,26.8,193.6,96,0.0,2.0,3.6,1009,Mist
1924,25.0,28.3,213.6,94,0.0,4.0,3.6,1008,Mist
1925,25.0,28.3,370.5,89,0.1,5.0,3.6,1010,Mist
1926,27.0,31.8,213.6,89,0.0,3.0,6.8,1007,Mist
1927,24.0,26.8,410.6,94,0.0,5.0,6.8,1008,Mist
1928,28.0,31.9,171.9,78,0.9,9.0,23.4,1009,Patchy rain possible
1929,27.0,30.4,337.1,89,0.0,3.0,6.1,1006,Mist
1930,28.4,32.8,1041.4,77,0.0,10.0,10.8,1004,Sunny
1931,29.2,34.2,1468.7,75,0.0,10.0,9.0,1004,Sunny
1932,29.0,34.2,894.6,89,0.0,2.6,6.1,1005,Mist
1933,30.3,34.4,807.8,64,0.0,10.0,5.0,1004,Sunny
1934,23.3,25.5,474.0,88,0.2,10.0,5.4,1009,Light rain shower
1935,27.6,30.7,867.8,74,0.0,10.0,3.6,1004,Partly cloudy
1936,28.6,33.2,634.2,77,0.0,10.0,8.6,1005,Partly cloudy
1937,29.0,33.7,894.6,89,0.0,2.6,6.1,1005,Mist
1938,28.4,32.8,854.5,77,0.0,10.0,8.6,1004,Partly cloudy
1939,28.9,31.9,1762.4,65,0.0,10.0,7.2,1005,Partly cloudy
1940,28.9,31.7,587.5,64,0.0,10.0,5.4,1005,Partly cloudy
1941,27.4,31.1,1014.7,80,0.0,10.0,5.0,1004,Partly cloudy
1942,29.0,34.0,948.0,89,0.0,2.6,6.1,1005,Mist
1943,25.3,27.2,614.2,75,0.0,10.0,5.8,1005,Clear
1944,24.5,26.3,614.2,75,0.0,10.0,6.1,1005,Clear
1945,26.0,28.0,1028.1,74,0.0,10.0,4.7,1004,Clear
1946,28.0,30.9,1201.6,94,0.0,4.0,6.8,1005,Mist
1947,28.0,31.2,1054.8,94,0.0,4.0,6.8,1005,Mist
1948,25.7,27.6,1108.2,73,0.0,10.0,5.8,1004,Clear
1949,26.5,28.5,1215.0,70,0.0,10.0,4.3,1004,Clear
1950,27.4,29.2,560.8,64,0.0,10.0,6.1,1004,Clear
1951,28.0,30.9,1308.4,94,0.0,4.0,6.8,1005,Mist
1952,26.3,28.2,1174.9,69,0.0,10.0,9.0,1004,Clear
1953,25.6,27.6,1642.2,76,0.0,10.0,3.6,1004,Clear
1954,26.1,28.2,1121.5,74,0.0,10.0,5.0,1004,Clear
1955,27.1,28.0,774.4,53,0.0,10.0,6.5,1004,Clear
1956,26.0,27.9,907.9,71,0.0,10.0,8.3,1004,Clear
1957,25.0,26.7,574.1,74,0.0,10.0,5.8,1004,Clear
1958,24.8,26.3,701.0,67,0.0,10.0,5.0,1005,Clear
1959,26.6,28.5,827.8,68,0.0,10.0,9.4,1004,Clear
1960,28.9,28.9,654.2,40,0.0,10.0,4.0,1003,Clear
1961,26.2,28.1,1188.3,71,0.0,10.0,6.8,1004,Clear
1962,21.9,21.9,283.7,88,0.3,9.0,9.7,1010,Patchy rain possible
1963,21.3,21.3,377.2,91,0.5,9.0,9.7,1010,Patchy rain possible
1964,26.2,27.4,370.5,62,0.0,10.0,5.8,1008,Partly cloudy
1965,20.1,20.1,191.9,95,2.6,7.0,5.8,1010,Moderate or heavy rain shower
1966,22.1,24.5,203.6,87,0.0,10.0,18.0,1010,Clear
1967,21.7,21.7,190.3,94,0.0,2.0,11.5,1010,Mist
1968,27.9,29.4,317.1,59,0.0,10.0,4.7,1007,Partly cloudy
1969,20.0,20.0,310.4,94,0.6,6.0,11.2,1014,Partly cloudy
1970,21.9,21.9,223.6,92,1.7,10.0,14.4,1009,Light rain shower
1971,23.3,25.3,327.1,75,0.0,10.0,5.0,1008,Clear
1972,25.7,27.2,387.2,65,0.0,10.0,3.6,1008,Partly cloudy
1973,23.1,25.3,233.7,85,2.5,10.0,15.8,1009,Light rain shower
1974,25.0,27.6,171.9,100,0.9,2.5,6.1,1008,Mist
1975,26.0,27.7,253.7,69,0.0,10.0,13.7,1008,Partly cloudy
1976,20.4,20.4,213.6,93,0.2,10.0,11.2,1010,Light rain shower
1977,20.3,20.3,178.6,97,0.0,0.0,5.0,1010,Fog
1978,26.8,28.5,260.4,65,0.0,10.0,4.7,1008,Clear
1979,20.0,20.0,293.7,94,5.7,6.0,11.2,1014,Partly cloudy
1980,22.1,24.6,253.7,82,5.1,7.0,5.4,1010,Moderate or heavy rain shower
1981,21.1,21.1,230.3,95,2.4,10.0,10.8,1010,Light rain shower
1982,23.9,25.9,257.0,82,0.0,10.0,15.5,1009,Clear
1983,24.0,25.8,243.7,75,0.0,10.0,5.8,1008,Clear
1984,24.8,26.3,260.4,69,0.1,10.0,11.2,1009,Patchy rain possible
1985,23.1,25.1,283.7,72,0.0,10.0,7.9,1009,Clear
1986,27.4,28.3,580.8,53,0.0,10.0,9.4,1008,Partly cloudy
1987,24.7,26.1,303.8,64,0.0,10.0,6.5,1009,Partly cloudy
1988,21.3,21.3,233.7,95,0.0,2.0,9.7,1010,Mist
1989,24.7,26.9,410.6,82,0.0,10.0,4.7,1007,Partly cloudy
1990,27.5,29.2,340.5,63,0.0,10.0,10.1,1008,Cloudy
1991,24.4,26.1,273.7,73,0.0,10.0,4.0,1008,Clear
1992,25.4,27.3,300.4,74,0.0,10.0,5.8,1007,Clear
1993,24.3,26.1,310.4,75,0.0,10.0,5.4,1008,Clear
1994,25.0,26.7,196.9,72,0.0,10.0,9.7,1008,Clear
1995,22.3,24.7,196.9,84,4.6,7.0,6.8,1010,Moderate or heavy rain shower
1996,22.2,24.6,203.6,88,1.6,10.0,12.2,1009,Light rain shower
1997,24.0,25.8,243.7,75,0.0,10.0,5.8,1008,Clear
1998,23.4,25.4,363.8,79,0.0,10.0,8.3,1009,Partly cloudy
1999,26.1,27.8,333.8,67,0.0,10.0,4.0,1008,Partly cloudy
2000,23.0,25.2,208.6,86,0.0,10.0,17.3,1009,Clear
2001,25.8,28.8,178.6,87,0.2,10.0,7.9,1009,Light rain shower
2002,26.0,28.0,313.8,94,0.0,3.0,6.8,1009,Mist
2003,24.3,26.0,307.1,72,0.0,10.0,9.0,1009,Clear
2004,26.1,27.5,320.4,64,0.0,10.0,9.0,1008,Partly cloudy
2005,25.1,27.0,363.8,77,0.0,10.0,5.0,1007,Cloudy
2006,23.7,25.4,317.1,64,0.0,10.0,7.2,1009,Clear
2007,23.4,25.3,250.3,70,0.0,10.0,10.1,1009,Clear
2008,29.0,34.9,1161.6,84,0.0,3.0,6.8,1008,Mist
2009,25.8,28.4,323.8,83,0.0,10.0,4.3,1009,Partly cloudy
2010,29.0,34.0,948.0,84,0.0,3.0,6.8,1008,Mist
2011,29.0,34.4,410.6,84,0.0,3.0,6.8,1008,Mist
2012,26.0,28.2,340.5,94,0.0,3.0,6.8,1009,Mist
2013,27.0,30.4,337.1,89,0.0,3.0,6.1,1006,Mist
2014,26.8,29.3,467.3,74,0.1,10.0,4.3,1006,Patchy rain possible
2015,21.5,21.5,400.5,82,0.0,10.0,3.6,1009,Clear
2016,26.2,28.4,433.9,75,0.0,10.0,3.6,1006,Partly cloudy
2017,27.0,29.7,520.7,89,0.0,3.0,6.1,1006,Mist
2018,27.0,29.7,534.1,89,0.1,3.0,6.1,1006,Mist
2019,28.3,31.1,363.8,67,0.0,10.0,3.6,1005,Sunny
2020,24.8,27.2,330.5,86,0.2,9.0,3.6,1007,Patchy rain possible
2021,28.5,32.9,607.5,77,0.0,10.0,7.2,1005,Sunny
2022,26.0,28.2,320.4,76,0.0,10.0,3.6,1006,Partly cloudy
2023,27.0,29.6,494.0,89,0.0,3.0,6.1,1006,Mist
2024,27.4,30.8,540.7,77,0.4,10.0,3.6,1006,Light rain shower
2025,27.0,29.6,494.0,89,0.0,3.0,6.1,1006,Mist
2026,26.8,29.3,467.3,74,0.1,10.0,4.3,1006,Patchy rain possible
2027,28.2,32.8,447.3,80,0.0,10.0,13.7,1005,Sunny
2028,27.3,30.7,427.3,79,1.0,10.0,4.3,1006,Light rain shower
2029,27.8,30.0,467.3,66,0.0,10.0,5.0,1006,Cloudy
2030,28.7,33.1,767.7,75,0.0,10.0,9.0,1005,Sunny
2031,27.0,29.0,447.3,68,0.0,10.0,5.0,1006,Cloudy
2032,22.7,24.9,500.7,87,0.6,9.0,3.6,1007,Patchy rain possible
2033,25.4,27.5,560.8,78,0.0,10.0,3.6,1007,Clear
2034,28.8,29.8,210.3,50,0.0,10.0,16.9,1005,Clear
2035,26.3,28.0,191.9,68,0.0,10.0,25.2,1006,Clear
2036,27.5,28.5,203.6,54,0.0,10.0,16.6,1006,Partly cloudy
2037,30.7,30.8,201.9,39,0.0,10.0,13.7,1004,Clear
2038,28.3,29.3,200.3,52,0.0,10.0,18.7,1006,Partly cloudy
2039,25.9,27.5,185.3,68,0.0,10.0,17.6,1007,Clear
2040,30.1,29.8,237.0,36,0.0,10.0,10.1,1004,Clear
2041,28.0,29.1,223.6,54,0.0,10.0,14.8,1007,Clear
2042,30.6,31.5,200.3,44,0.0,10.0,21.6,1005,Clear
2043,30.1,30.7,198.6,43,0.0,10.0,24.8,1005,Clear
2044,24.6,26.1,253.7,69,0.0,10.0,12.6,1008,Partly cloudy
2045,24.8,26.3,270.4,68,0.0,10.0,11.5,1008,Clear
2046,27.5,29.0,220.3,59,0.0,10.0,13.3,1006,Clear
2047,26.2,27.8,307.1,65,0.0,10.0,12.6,1007,Clear
2048,29.0,30.5,243.7,62,0.0,3.0,11.2,1009,Mist
2049,26.0,27.5,273.7,65,0.0,10.0,11.2,1007,Clear
2050,27.0,28.4,220.3,61,0.0,10.0,11.5,1007,Clear
2051,23.5,25.3,193.6,68,0.0,10.0,7.9,1008,Clear
2052,25.7,27.1,223.6,64,0.0,10.0,16.2,1007,Clear
2053,29.0,30.3,337.1,52,0.0,10.0,11.5,1005,Clear
2054,24.1,25.8,290.4,70,0.0,10.0,10.8,1008,Clear
2055,24.1,25.8,267.0,72,0.0,10.0,7.9,1008,Clear
2056,26.1,27.5,247.0,65,0.0,10.0,6.8,1008,Clear
2057,29.0,30.8,205.3,62,0.0,3.0,11.2,1009,Mist
2058,26.1,27.5,247.0,65,0.0,10.0,6.8,1008,Clear
2059,25.0,27.5,413.9,94,0.4,4.0,9.0,1008,Mist
2060,26.0,27.6,447.3,89,2.5,4.0,6.1,1007,Mist
2061,25.0,27.2,433.9,94,1.7,4.0,9.0,1008,Mist
2062,25.0,27.5,427.3,85,0.0,10.0,3.6,1007,Partly cloudy
2063,28.8,32.6,363.8,71,0.5,9.0,4.3,1007,Patchy rain possible
2064,27.1,29.6,220.3,72,0.0,10.0,9.7,1008,Partly cloudy
2065,26.1,29.2,480.7,85,0.6,9.0,7.2,1007,Patchy rain possible
2066,25.0,27.4,353.8,94,19.4,4.0,9.0,1008,Mist
2067,25.0,27.2,340.5,89,0.7,5.0,3.6,1010,Mist
2068,22.3,24.7,540.7,94,3.3,7.0,4.3,1009,Moderate or heavy rain shower
2069,26.0,28.4,333.8,89,1.0,4.0,6.1,1007,Mist
2070,25.0,27.5,353.8,94,24.8,4.0,9.0,1008,Mist
2071,26.0,28.7,407.2,89,0.0,4.0,6.1,1007,Mist
2072,26.5,29.0,260.4,77,2.2,9.0,10.1,1008,Patchy rain possible
2073,23.7,25.7,260.4,85,1.4,10.0,3.6,1009,Light rain shower
2074,23.5,25.8,707.6,93,5.2,7.0,4.3,1008,Moderate or heavy rain shower
2075,25.7,28.1,974.7,82,0.0,10.0,6.1,1005,Clear
2076,26.7,29.4,1081.5,76,0.0,10.0,7.2,1005,Clear
2077,28.0,30.9,961.3,70,0.0,10.0,6.8,1004,Clear
2078,27.1,29.8,1148.2,74,0.0,10.0,3.6,1004,Clear
2079,27.1,29.6,5127.0,73,0.0,10.0,6.5,1005,Clear
2080,27.2,29.9,961.3,74,0.0,10.0,5.8,1004,Clear
2081,27.2,29.8,4432.7,72,0.0,10.0,5.4,1004,Clear
2082,28.3,30.6,734.3,65,0.0,10.0,7.2,1004,Clear
2083,27.6,30.1,1348.5,69,0.0,10.0,6.8,1005,Clear
2084,25.4,27.8,1161.6,82,0.0,10.0,6.5,1005,Clear
2085,29.0,31.6,948.0,79,0.0,3.2,6.8,1006,Mist
2086,26.8,29.5,1094.8,77,0.0,10.0,4.3,1004,Clear
2087,25.7,28.3,1281.7,83,0.0,10.0,5.4,1005,Clear
2088,26.7,29.6,1094.8,79,0.0,10.0,5.8,1004,Clear
2089,28.7,30.1,303.8,55,0.0,10.0,6.5,1005,Clear
2090,28.6,31.1,734.3,64,0.0,10.0,8.6,1004,Clear
2091,28.3,31.1,560.8,68,0.0,10.0,9.4,1004,Clear
2092,28.0,32.7,834.5,83,0.0,10.0,9.4,1005,Sunny
2093,26.9,29.8,1028.1,77,0.0,10.0,6.1,1004,Clear
2094,28.5,31.3,660.9,67,0.0,10.0,9.4,1004,Clear
2095,28.3,31.1,560.8,68,0.0,10.0,9.4,1004,Clear
2096,25.5,28.0,988.0,84,0.0,10.0,3.6,1005,Clear
2097,28.2,30.1,367.2,61,0.0,10.0,10.4,1005,Clear
2098,28.3,30.1,367.2,60,0.0,10.0,10.1,1005,Clear
2099,27.9,30.0,867.8,64,0.0,10.0,5.0,1004,Clear
2100,27.5,30.0,1281.7,70,0.0,10.0,4.3,1004,Clear
2101,28.8,30.1,594.1,53,0.0,10.0,6.1,1004,Clear
2102,27.0,28.9,774.4,89,0.0,4.0,3.6,1005,Mist
2103,28.5,31.2,754.4,66,0.0,10.0,6.1,1004,Clear
2104,27.7,30.0,1028.1,66,0.0,10.0,3.6,1004,Clear
2105,28.7,31.7,1121.5,66,0.0,10.0,9.7,1004,Clear
2106,27.0,29.5,413.9,73,0.2,9.0,5.0,1006,Patchy rain possible
2107,27.4,29.5,407.2,66,0.0,10.0,11.5,1005,Clear
2108,28.3,30.4,343.8,62,0.0,10.0,10.8,1005,Clear
2109,25.3,27.2,413.9,76,0.0,10.0,12.2,1008,Clear
2110,29.0,31.0,273.7,58,0.0,10.0,9.7,1005,Clear
2111,27.7,30.1,547.4,67,0.0,10.0,10.4,1005,Clear
2112,27.4,29.8,961.3,69,0.0,10.0,3.6,1004,Clear
2113,28.0,30.1,867.8,64,0.0,10.0,10.1,1004,Clear
2114,27.0,29.1,934.6,89,0.0,4.0,3.6,1005,Mist
2115,28.2,30.3,320.4,63,0.0,10.0,12.6,1006,Clear
2116,27.4,29.5,407.2,66,0.0,10.0,11.5,1005,Clear
2117,27.9,30.6,1482.0,69,0.0,10.0,6.5,1004,Clear
2118,27.0,28.9,527.4,89,0.0,4.0,3.6,1005,Mist
2119,25.6,27.7,1094.8,77,0.0,10.0,6.8,1005,Clear
2120,28.4,31.3,867.8,67,0.0,10.0,6.1,1004,Clear
2121,28.3,30.7,1041.4,64,0.0,10.0,4.7,1004,Clear
2122,26.8,29.5,1094.8,77,0.0,10.0,4.3,1004,Clear
2123,29.0,31.6,3017.4,79,0.0,3.2,6.8,1006,Mist
2124,25.3,27.5,1028.1,79,0.0,10.0,6.8,1005,Clear
2125,28.0,30.6,413.9,89,0.0,3.0,3.6,1005,Mist
2126,24.9,27.3,921.3,85,0.0,10.0,4.7,1005,Clear
2127,27.8,29.9,290.4,64,0.0,10.0,10.8,1005,Clear
2128,28.7,30.4,367.2,56,0.0,10.0,9.7,1005,Clear
2129,26.1,29.0,460.6,84,0.0,10.0,16.9,1007,Partly cloudy
2130,25.0,27.4,460.6,94,4.3,4.0,9.0,1008,Mist
2131,24.5,26.6,353.8,82,0.0,10.0,4.3,1008,Clear
2132,27.0,30.5,514.0,89,0.1,5.0,11.2,1006,Mist
2133,26.9,30.5,474.0,82,0.5,9.0,10.1,1007,Patchy rain possible
2134,27.0,30.8,467.3,89,0.0,5.0,11.2,1006,Mist
2135,24.6,26.9,230.3,86,0.1,10.0,13.0,1009,Patchy rain possible
2136,28.6,30.9,527.4,63,0.0,10.0,10.1,1005,Clear
2137,27.7,30.1,547.4,67,0.0,10.0,10.1,1005,Clear
2138,26.3,28.1,240.3,69,0.0,10.0,10.4,1006,Clear
2139,29.3,31.9,340.5,60,0.0,10.0,11.2,1005,Clear
2140,25.6,27.6,263.7,74,0.0,10.0,11.2,1007,Partly cloudy
2141,28.4,31.0,841.1,66,0.0,10.0,8.3,1004,Clear
2142,22.6,24.9,267.0,88,0.4,9.0,4.7,1009,Patchy rain possible
2143,24.9,27.2,360.5,84,0.8,9.0,5.0,1008,Patchy rain possible
2144,25.0,27.5,360.5,89,0.0,5.0,3.6,1010,Mist
2145,26.1,27.8,253.7,68,0.0,10.0,9.4,1007,Partly cloudy
2146,28.3,29.3,220.3,52,0.0,10.0,6.5,1005,Clear
2147,26.6,28.5,303.8,68,0.0,10.0,9.0,1007,Clear
2148,27.7,29.5,267.0,63,0.0,10.0,13.7,1005,Clear
2149,27.2,29.0,287.1,65,0.0,10.0,9.4,1006,Partly cloudy
2150,23.6,25.4,320.4,74,0.0,10.0,12.6,1009,Partly cloudy
2151,26.8,28.5,303.8,65,0.0,10.0,10.8,1006,Clear
2152,24.7,26.4,383.9,73,0.0,10.0,5.0,1007,Partly cloudy
2153,25.1,27.4,287.1,82,0.0,10.0,6.5,1007,Partly cloudy
2154,24.2,26.1,373.8,80,0.1,10.0,7.2,1007,Patchy rain possible
2155,23.4,25.4,400.5,80,0.0,10.0,4.3,1008,Clear
2156,23.9,25.8,363.8,78,0.0,10.0,6.5,1008,Partly cloudy
2157,25.3,27.1,554.1,74,0.2,9.0,3.6,1007,Patchy rain possible
2158,24.0,25.8,287.1,75,0.0,10.0,4.7,1007,Partly cloudy
2159,24.1,25.8,260.4,72,0.0,10.0,5.4,1007,Clear
2160,23.5,25.4,420.6,81,0.0,10.0,5.8,1007,Partly cloudy
2161,25.0,27.3,494.0,83,0.0,10.0,5.4,1007,Partly cloudy
2162,23.9,25.8,363.8,78,0.0,10.0,6.5,1008,Partly cloudy
2163,25.3,27.5,467.3,80,0.0,10.0,3.6,1007,Clear
2164,24.6,26.6,363.8,80,0.0,10.0,5.4,1007,Partly cloudy
2165,24.8,26.7,440.6,77,0.1,10.0,3.6,1007,Patchy rain possible
2166,24.0,25.7,427.3,83,0.0,5.0,3.6,1011,Mist
2167,24.0,25.8,387.2,83,0.0,5.0,3.6,1011,Mist
2168,24.9,26.6,540.7,72,0.0,10.0,3.6,1008,Partly cloudy
2169,24.1,26.1,307.1,84,0.1,10.0,4.0,1006,Patchy rain possible
2170,25.6,29.0,907.9,93,2.0,9.0,3.6,1006,Patchy rain possible
2171,28.5,33.5,540.7,80,0.0,10.0,10.1,1005,Sunny
2172,25.6,28.7,1188.3,90,0.0,10.0,5.8,1005,Partly cloudy
2173,27.9,31.8,934.6,78,0.0,10.0,9.0,1004,Sunny
2174,23.7,25.4,277.0,69,0.0,10.0,10.4,1008,Clear
2175,20.0,20.0,527.4,98,2.0,10.0,3.6,1008,Light rain shower
2176,27.0,30.5,721.0,100,0.0,3.0,6.1,1005,Mist
2177,29.0,30.3,350.5,79,0.0,3.2,6.8,1006,Mist
2178,29.0,34.4,894.6,89,0.0,2.6,6.1,1005,Mist
2179,29.0,30.6,1054.8,79,0.0,3.2,6.8,1006,Mist
2180,29.1,33.3,721.0,72,0.0,10.0,5.8,1005,Cloudy
2181,26.2,27.4,370.5,62,0.0,10.0,5.8,1008,Partly cloudy
2182,29.0,32.2,3017.4,79,0.0,3.2,6.8,1006,Mist
2183,20.4,20.4,300.4,100,3.5,7.0,3.6,1008,Moderate or heavy rain shower
2184,24.8,27.0,317.1,83,0.0,10.0,4.7,1007,Clear
2185,23.6,25.9,247.0,91,0.0,10.0,9.0,1009,Partly cloudy
2186,19.9,19.9,280.4,82,0.0,10.0,7.9,1009,Clear
2187,24.9,26.6,277.0,73,0.0,10.0,12.6,1007,Clear
2188,24.5,26.2,350.5,72,0.0,10.0,10.1,1007,Clear
2189,23.0,25.1,267.0,77,0.0,10.0,7.2,1008,Clear
2190,22.8,25.0,313.8,81,0.0,10.0,3.6,1008,Clear
2191,24.0,25.8,353.8,74,0.0,10.0,6.1,1007,Clear
2192,23.3,25.3,337.1,76,0.0,10.0,9.7,1008,Clear
2193,24.2,26.1,367.2,80,0.0,10.0,6.1,1007,Clear
2194,25.0,26.8,287.1,75,0.0,10.0,6.1,1007,Clear
2195,26.6,28.3,307.1,66,0.0,10.0,9.4,1005,Clear
2196,22.0,24.5,297.1,88,0.0,5.0,6.1,1011,Mist
2197,27.9,29.9,300.4,62,0.0,10.0,10.1,1005,Clear
2198,22.2,24.6,317.1,83,0.0,10.0,3.6,1008,Clear
2199,24.5,26.5,433.9,82,0.0,10.0,3.6,1006,Clear
2200,24.6,26.3,273.7,73,0.0,10.0,5.8,1008,Clear
2201,27.8,29.8,277.0,63,0.0,10.0,8.6,1005,Clear
2202,26.6,28.3,307.1,66,0.0,10.0,9.4,1005,Clear
2203,22.0,24.5,310.4,88,0.0,5.0,6.1,1011,Mist
2204,23.9,25.7,330.5,75,0.0,10.0,10.4,1008,Clear
2205,25.0,26.6,407.2,70,0.0,10.0,8.6,1007,Clear
2206,25.2,27.0,313.8,74,0.0,10.0,10.8,1007,Clear
2207,23.8,25.6,257.0,74,0.0,10.0,11.5,1008,Clear
2208,25.8,27.4,263.7,68,0.0,10.0,11.5,1006,Clear
2209,24.8,26.5,313.8,73,0.0,10.0,11.2,1007,Clear
2210,22.0,24.5,307.1,88,0.0,5.0,6.1,1011,Mist
2211,23.9,25.7,243.7,74,0.0,10.0,13.0,1008,Clear
2212,24.6,26.3,273.7,73,0.0,10.0,5.8,1008,Clear
2213,27.6,29.2,297.1,61,0.0,10.0,9.4,1006,Clear
2214,27.8,29.6,257.0,62,0.0,10.0,13.7,1005,Clear
2215,28.6,30.5,253.7,59,0.0,10.0,10.8,1004,Clear
2216,24.2,25.9,393.9,76,0.0,10.0,7.9,1008,Clear
2217,23.4,25.4,260.4,77,0.0,10.0,6.1,1007,Clear
2218,24.7,26.4,350.5,72,0.0,10.0,11.2,1008,Clear
2219,24.0,26.0,327.1,82,0.0,10.0,7.2,1007,Clear
2220,28.1,29.7,253.7,58,0.0,10.0,15.8,1005,Clear
2221,25.5,27.3,310.4,72,0.0,10.0,7.6,1006,Clear
2222,22.0,24.5,327.1,88,0.0,5.0,6.1,1011,Mist
2223,26.0,28.5,587.5,94,1.3,2.0,6.1,1005,Mist
2224,26.8,28.6,317.1,67,0.0,10.0,9.0,1005,Clear
2225,24.9,26.6,290.4,72,0.0,10.0,9.7,1008,Clear
2226,23.6,25.4,357.2,73,0.0,10.0,10.4,1008,Clear
2227,28.0,29.1,208.6,54,0.0,10.0,10.8,1005,Clear
2228,23.5,25.6,293.7,86,0.0,10.0,3.6,1007,Clear
2229,23.9,25.6,273.7,74,0.0,10.0,11.2,1008,Clear
2230,25.6,27.4,267.0,71,0.0,10.0,13.3,1006,Clear
2231,27.3,29.1,247.0,63,0.0,10.0,12.6,1005,Clear
2232,24.2,25.8,253.7,68,0.0,10.0,3.6,1007,Clear
2233,24.1,25.9,293.7,78,0.0,10.0,6.1,1007,Clear
2234,24.9,26.8,310.4,77,0.0,10.0,6.1,1006,Clear
2235,24.5,26.2,350.5,72,0.0,10.0,10.1,1007,Clear
2236,24.2,26.4,193.6,85,0.0,10.0,10.8,1008,Partly cloudy
2237,20.6,20.6,567.4,82,0.0,10.0,5.0,1009,Clear
2238,30.0,33.0,283.7,59,0.0,10.0,5.4,1004,Clear
2239,16.4,16.4,410.6,79,0.0,10.0,9.4,1010,Partly cloudy
2240,20.6,20.6,567.4,82,0.0,10.0,5.0,1009,Clear
2241,26.6,28.7,567.4,72,0.0,10.0,5.4,1006,Clear
2242,16.7,16.7,390.5,75,0.0,10.0,6.1,1009,Partly cloudy
2243,20.7,20.7,380.5,81,0.0,10.0,5.0,1008,Partly cloudy
2244,29.2,31.4,277.0,59,0.0,10.0,10.4,1004,Clear
2245,25.9,27.5,794.4,68,0.0,10.0,4.0,1004,Clear
2246,15.7,15.7,881.2,69,0.0,10.0,3.6,1011,Clear
2247,10.9,10.8,313.8,76,0.0,10.0,5.0,1012,Clear
2248,15.7,15.7,881.2,69,0.0,10.0,3.6,1011,Clear
2249,15.7,15.7,881.2,69,0.0,10.0,3.6,1011,Clear
2250,25.9,27.5,794.4,68,0.0,10.0,4.0,1004,Clear
2251,6.4,5.2,133.5,32,0.0,10.0,6.1,1014,Clear
2252,14.1,14.1,627.5,65,0.0,10.0,3.6,1011,Clear
